Product_ID,Production_Date,PublicKey,PrivateKey,Seed,RandomSecret,TransactionHash,Supply_Chain_Disruptions
479c68b4-97d8-42a3-9de3-b85e9443747e,2023-03-26,261276,66783,389811,4fb6fb9aeefe95386a6b5053c191eaad988a756b44a81f6da1d81076b35030ea,d9731802497711f5d296241f50491b6d6e1a2114a4047260d4335cf4841394f7,
98beafbd-557b-4ca4-9c6d-f58ff49eb443,2023-06-10,156746,742888,140434,d2385ed907bab20d46da29b550e596624ba2c30a03169f4edc21e8cd9d888f91,1777f987b6f8b330e2b4def6233e01f20de25dc0b13a19c16c8a50546e804850,
ec442ec2-5604-4302-95f9-62b182f3ef25,2023-12-25,508586,97784,764915,aa04b2781d0badfd90099803d3d747546aaba55279af57734e0d60e096f1c93c,1ff14181dbbdb9e32e784228179d27f00c187866dcf662f84d1f8cdffe16dedf,
aadd8dbb-ce4d-4889-85bd-8d937d8ac9b1,2023-01-15,816604,186086,764027,736ec4a12eb2f089006639936e0df121fb6aa09c528c58296f9af0ba7fffeecf,ec438c369301f482ac3c8483c65a168b0eb46ad89d61ce4af611083a6a3bb7d6,
ed2ffb65-af47-464c-8ea9-2160b09d9da6,2023-12-03,694645,747587,206697,2dde831c1610cb6739faf3836aa389e4378ae5ab2f455df20e40842134e91f11,8ffa2657d14dc02bea9e6c64c2fb3a9e26ff6f4cd88906fc4b7a7cf9536ef428,
68041c98-7435-4aaf-9dfd-3fab49f705e6,2023-09-06,397753,353981,382099,ee9c5a3996cebac973dddfe492aba6fb939fe9eed8f959e1cfac5eba7b52257a,6900106355ab011427737b10fbc6e6a282953b0dc93fed256115215dc59e27d0,
4177b2ba-c7d9-4efe-8b58-0bb48eb984c2,2023-10-08,463969,78368,106922,63973bf4d2ed7a0b10286d98fc7901246d9dc26a2379804dd9f98be164e62c90,7e890109931eee2dd817dd99eaf93280159f3a3fece08a48b1ba4f2fe7878a45,
f006a25e-981a-4cb1-b737-445a4f5368a0,2023-11-02,701523,924636,873335,7f16ff1868d72578b3ca16c6ac0a573f0da7a669673df367ec146b9464210814,98dcb4f15a8edaa45936a6faebd146c71c529ed7267ca65ce62bb14594bf938f,
64299ee5-2be5-4fb6-9766-d62c1fb5e33e,2023-10-18,667338,325366,589455,0137e32f67c557ba1a5439d40cbef5c38b4c7cc83e09038f1dd13d4bf4b74418,89b2cfa9f850bbb8363e8daf1b47874d1fc308600932b338ca5bf9eda4e97410,
f0b33987-ca26-4e7d-bdfa-693dab8ce507,2023-11-10,539660,674459,389004,c81a873c5c4be0d730d43edaaa0b9ea37c83be9afae93e78f88c41a6223b6a13,3c407effc19e52cc5844c36e20c02671dad3623aec901e705cf7b8c4c34cd445,
16d9d847-eeb6-4857-921c-c969016abd6b,2023-03-08,627228,38779,925012,a4824cc58434008740019ffa21650f024fb78f210685e69dde936dfbb74abf85,73ce7def21061a2dee830afafc17dd5708af3ae18e8475119725aa7a155ccc87,
cf41b4d9-5a6e-4d12-b852-2c67bf1812be,2023-02-15,856407,881376,122668,928b02d0ad444e42d51029c70b1264689db499612ed63140b1984da4e53d60a0,820eff6ea8dbea9419d2400abd4ff2c6771d9e14dadbce6eda0f9698549788a7,
a12774ba-213e-4a9d-854d-24481b675e17,2023-05-21,340769,873108,406564,e81d1b8bacd95ee99ad1ca46fd51fdd621596625b68e71f210a4b19051649c28,e24cd84a579b7f79b71c6d876f45309881361babcca5b0bfe555895cfde3809b,
ae73f6f3-0a21-4092-b824-c7afb751b5ec,2023-01-22,8345,463868,671566,abe1b8d6245b7d27555a275c4c0848b92573270da04482bdfa1bc7c222b522f1,9c30c0c34242be78578e996cee6125396c0db0f93297eae1ccad16db09a4edae,
ca80cf46-6a88-424b-ab97-e25c14109f23,2023-10-27,60093,629684,766046,dcf7c299d7031ea2967fc8aec31dcb954e7d42882a80d0e94f7561a1ad9fbf1f,513f7803ddfca68d854b26771cf7394667130f294a1ed2cec8878d21d1c5d8b1,
d0f42e84-a4a6-4e2c-a280-b7f8991d51e9,2023-07-15,484735,714740,551839,b7a7223f0441b17c1a468eaed75f84a2b308043c494f268a31de86b986bef914,6d2a536ab6d56ea9543ce95ca9415dbbc2c73283ff65362a2a5a1bcbd568d112,
e0ab2f09-70fa-4a24-a43f-05042b76c3dc,2023-07-18,374483,3887,128978,81b5219dc5f9eaf36966430cef967ae7eb4ddaefb60c1611395f892f95f7ce41,61e2107d0ce1f41cba6a78e65e0e56d9e40e7c24d006e447fc428c65a2c65213,
32103bf4-c22c-42c8-8495-dac0eadb75b9,2023-11-22,820893,97784,976042,f77763f696c0b4e058118e6b112247cb1b0c6057a3c8c2a48c37fe9fe6c0c67a,c06f7579265200a3eddbf7c69fe6f29736b0e92d68fd5d51b0b2de39712f8dee,Technical Failure
842e5439-f0bb-4ed1-86d4-9e969af3515a,2023-11-27,358045,892404,709656,78d261fc78122f7938f528b5533d8abb73b9e8d59de219ffba81e01903e5e981,c34e425a13e88fb56997a3fe171d620469baa8084867e80767573521a13ee102,
7efd8754-86cc-48f3-9125-02d279f5e7b7,2023-04-12,691382,631946,709656,d9f4a07bc224d8c0a4239ae522c6a71bc517d2037b208db28ae70cd26558d909,d0beb43ad01efeb9bb1f4922d3a6be2fafd6a56c079f67cdba8f0d809e477bac,
85df0db3-96e3-416b-abd6-90daa7cb8ca6,2023-06-03,851102,220685,644125,58b96b1fbfaaa35f20e36ebee322a7a07d5b41c3870ff294ffe9c1cd477cc1ff,0a19449284ca349a15cf222dba3abf123d0d858ec5f96b6a861b7f737524b6be,
0818b55a-f899-4f40-830b-cc7bdae1f601,2023-09-10,929541,501805,667468,e4969970694ba81ff255a82c6bdee6aa33e278e0aaaf4f4bca7facc2da250a99,7936cd0610ddd82e5a2a4b65c30d2244df81b4ba494b54abc585242a34d511a5,
c1a25d48-ccbb-43a5-8fb9-f5a2b13e45fd,2023-09-21,423852,820340,741383,633d97bc23467daaacbbd476d874409a92cd5dbd41d4f0a83e1eacbda0b7738e,85b615d10be1a03b915a946e105b90b5acb8468db3a70b4fcb7f08b162762125,
fd847cf5-15e9-48f8-a870-d491878cfca3,2023-12-08,837701,902532,557972,388ecfd71fcbcbc83d4aa724d20c4fb7968f4ae835f430f23ac3f51b088707a5,caa8d834c21db510035729c0b3d3378834660248187ed3f94bb9829b23d33187,
618c0a92-d10c-46d8-a4b9-2ee2ba4ce38a,2023-08-05,580387,90800,476440,5a89c73c3059a23a127d8a7785580521b290e2ef78e01c56c381e3a73b9b4450,755b185a805f9963f204346351c2f8665c78baedbf080064bdbcbf61aca8702c,
c56d64b8-8c81-4b2a-8943-ccedd410064d,2023-07-15,238200,547563,708076,3bb005ac788264045cd7f758b60721b605a40a36d7dd26153ac671e5f09e0247,e9e5380084b928af94291f2f1a05bddf27cb0a9445c3239987051123ffbdd44f,Technical Failure
d304ffaf-fdc3-475f-b04b-30f7cf051e38,2023-02-19,848654,819778,523049,bfb420f36d799c272d76b4bc5d4ea3e5d843b3f872b3c30614aa2e72b7787528,0d3e54bb8dd1bae383b0f174ebc128d341efecf0b07bcf2dabef2c469dc5c497,
